time,prediction,right_prediction,sucsess
2023-04-11 13:53:58.382538,י,י,1.0
2023-04-11 13:54:02.783532,י,י,0.0
2023-04-11 13:54:07.755081,ע,ע,1.0
2023-04-11 13:54:09.621812,ע,ע,1.0
2023-04-11 13:54:12.367894,ע,ע,1.0
2023-04-11 13:54:49.752486,ו,ו,1.0
2023-04-11 13:54:54.765676,ס,ס,1.0
2023-04-11 13:55:00.301351,א,ס,0.0
2023-04-11 13:55:07.978738,ס,ס,1.0
2023-04-11 13:55:12.764687,ס,ס,1.0
2023-04-11 13:55:18.178632,ס,ס,1.0
2023-04-11 13:55:20.257719,ס,ס,1.0
2023-04-11 13:55:23.071381,ס,ס,1.0
2023-04-11 13:55:25.284239,ס,ס,1.0
2023-04-11 13:55:31.805959,א,ס,0.0
2023-04-11 13:55:44.884526,ר,ו,0.0
2023-04-11 13:56:27.187991,ר,ר,1.0
2023-04-11 13:56:29.321213,ר,ר,1.0
2023-04-11 13:56:35.626966,ר,ר,1.0
2023-04-11 13:56:37.480280,ר,ר,1.0
2023-04-11 13:56:40.600832,ר,ר,1.0
2023-04-11 13:56:47.548357,ט,ר,0.0
2023-04-11 13:56:53.172720,ר,ר,1.0
2023-04-11 13:56:58.161525,ע,ר,0.0
2023-04-11 13:57:09.147811,ע,ר,0.0
2023-04-11 13:57:14.839093,ר,ר,1.0
2023-04-11 13:57:16.478187,ר,ר,1.0
2023-04-11 13:57:18.024859,ר,ר,1.0
2023-04-11 13:57:20.824870,ר,ר,1.0
2023-04-11 13:57:22.598294,ר,ר,1.0
2023-04-11 13:57:26.998332,ר,ר,1.0
2023-04-11 13:57:29.131656,ע,ע,1.0
2023-04-11 13:57:34.944968,ד,ד,1.0
2023-04-11 13:57:37.810882,ד,ד,1.0
2023-04-11 13:57:39.770417,ד,ד,1.0
2023-04-11 13:57:41.663692,ד,ד,1.0
2023-04-11 13:57:44.677997,ז,ז,1.0
2023-04-11 13:57:46.664448,ז,ז,1.0
2023-04-11 13:57:58.571465,ו,ו,0.0
2023-04-11 13:58:02.583212,ו,ו,1.0
2023-04-11 13:59:38.923817,ח,ח,1.0
2023-04-11 13:59:41.242205,ח,ח,1.0
2023-04-11 13:59:42.974098,ח,ח,1.0
2023-04-11 13:59:51.091504,ו,ח,0.0
2023-04-11 13:59:53.691557,ח,א,0.0
2023-04-11 14:00:01.566811,ח,ח,1.0
2023-04-11 14:00:03.540603,ח,ח,1.0
2023-04-11 14:00:05.019642,ח,ח,1.0
2023-04-11 14:00:06.392594,ח,ח,1.0
2023-04-11 14:00:07.885750,ח,ח,1.0
2023-04-11 14:00:09.646021,ח,ח,1.0
2023-04-11 14:00:10.978913,ח,ח,1.0
2023-04-11 14:00:12.458631,ח,ח,1.0
2023-04-11 14:00:24.618312,ל,ח,0.0
2023-04-11 14:00:34.937425,ו,ל,0.0
2023-04-11 14:00:38.002628,ל,ל,1.0
2023-04-11 14:00:39.641884,ל,ל,1.0
2023-04-11 14:00:45.881893,ב,ב,1.0
2023-04-11 14:00:47.761245,ב,ב,1.0
2023-04-11 14:00:49.374589,ב,ב,1.0
2023-04-11 14:00:51.068288,ב,ב,1.0
2023-04-11 14:00:53.894962,ב,ב,1.0
2023-04-11 14:00:57.107729,ט,ט,1.0
2023-04-11 14:01:02.468720,ט,ט,0.0
2023-04-11 14:01:08.586935,ט,ט,1.0
2023-04-11 14:12:15.254941,נ,נ,1.0
2023-04-11 14:12:21.294209,נ,נ,1.0
2023-04-11 14:12:23.240536,נ,נ,1.0
2023-04-11 14:12:28.148625,מ,נ,0.0
2023-04-11 14:12:35.081450,ע,נ,0.0
2023-04-11 14:12:42.174768,א,נ,0.0
2023-04-11 14:12:50.772326,נ,נ,1.0
2023-04-11 14:12:52.358750,נ,נ,1.0
2023-04-11 14:12:59.106957,א,ת,0.0
2023-04-11 14:13:05.173550,נ,ת,0.0
2023-04-11 14:13:12.158275,ת,ת,1.0
2023-04-11 14:13:13.651680,ת,ת,1.0
2023-04-11 14:13:15.010604,ת,ת,1.0
2023-04-11 14:13:16.357330,ת,ת,1.0
2023-04-11 14:13:22.371808,ת,ת,1.0
2023-04-12 15:00:48.519230,ל,ל,1.0
2023-04-12 15:01:17.916930,י,י,1.0
2023-04-12 15:01:24.032873,ב,ב,1.0
2023-04-12 15:01:27.516604,ט,ט,1.0
2023-04-12 15:01:30.116792,ט,ט,1.0
2023-04-12 15:01:32.349921,ט,ט,1.0
2023-04-12 15:01:35.049584,ט,ט,1.0
2023-04-12 15:01:38.116027,ר,ר,1.0
2023-04-12 15:01:40.332657,ר,ר,1.0
2023-04-12 15:01:42.565501,ר,ר,1.0
2023-04-12 15:01:46.348884,ר,ר,1.0
2023-04-12 15:02:15.163928,ל,ל,1.0
2023-04-12 15:02:23.596818,י,י,1.0
2023-04-12 15:02:27.513034,ל,ל,1.0
2023-04-12 15:02:31.813029,ב,ב,1.0
2023-04-12 15:02:35.929374,ט,ט,1.0
2023-04-12 15:02:39.812767,כ,כ,1.0
2023-04-12 15:03:00.863934,ז,ת,0.0
2023-04-12 15:03:05.611805,ז,ז,1.0
2023-04-12 15:03:08.177982,ז,ז,1.0
2023-04-12 15:03:16.846037,א,נ,0.0
2023-04-12 15:03:22.893824,מ,מ,1.0
2023-04-12 15:03:26.376606,מ,מ,1.0
2023-04-12 15:03:33.362157,ז,מ,0.0
2023-04-12 15:03:52.676052,מ,מ,1.0
2023-04-12 15:04:07.408098,ג,ג,1.0
2023-04-12 15:04:11.340999,ה,ה,1.0
2023-04-12 15:04:13.774912,ה,ה,1.0
2023-04-12 15:04:16.158408,ה,ה,1.0
2023-04-12 15:04:26.742953,ט,space,0.0
2023-04-12 15:04:44.889552,del,del,1.0
2023-04-12 15:04:50.255309,del,del,1.0
2023-04-12 15:04:52.572647,del,del,1.0
2023-04-12 15:04:54.888664,del,del,1.0
2023-04-12 15:05:01.640982,ד,ד,1.0
2023-04-12 15:05:04.246892,ד,ד,1.0
2023-04-12 15:05:06.618528,ד,ד,1.0
2023-04-12 15:05:11.509853,ד,ד,1.0
2023-04-12 17:28:37.067476,ו,ו,1.0
2023-04-12 17:34:40.013874,ה,א,0.0
2023-04-12 17:34:46.597203,א,א,0.0
2023-04-14 15:37:31.968974,פ,פ,1.0
2023-04-14 15:38:06.478818,פ,פ,1.0
2023-04-14 15:38:09.744669,פ,פ,1.0
2023-04-14 15:38:12.637488,פ,פ,1.0
2023-04-14 15:38:15.485409,פ,פ,1.0
2023-04-14 15:38:18.243819,פ,פ,1.0
2023-04-14 15:38:21.201832,פ,פ,1.0
2023-04-14 15:38:24.133103,פ,פ,1.0
2023-04-14 15:38:26.591432,פ,פ,1.0
2023-04-14 15:38:29.359478,פ,פ,1.0
2023-04-14 15:38:36.607739,י,י,0.0
2023-04-14 15:38:45.128735,י,י,0.0
2023-04-14 15:38:51.044538,י,י,1.0
2023-04-14 15:39:24.522246,י,י,1.0
2023-04-14 15:39:26.804394,י,י,1.0
2023-04-14 15:40:18.808639,ב,ב,1.0
2023-04-14 15:40:21.774397,ב,ב,1.0
2023-04-14 15:40:24.792534,ב,ב,1.0
2023-04-14 15:40:27.574999,ב,ב,1.0
2023-04-14 15:40:40.656766,ב,ב,1.0
2023-04-14 15:40:40.656766,ב,ב,1.0
2023-04-14 15:49:16.207349, , ,1.0
2023-04-14 21:04:32.877905,ק,ק
2023-04-14 21:04:35.276878,ק,ק
2023-04-14 21:04:32.877905,ק,ק
2023-04-14 21:04:35.276878,ק,ק
2023-04-14 15:56:32.892185,space,space,1.0
2023-04-14 15:56:41.838279,ת,space,0.0
2023-04-14 15:56:49.330392,ת,space,0.0
2023-04-14 15:56:57.162557,space,space,1.0
2023-04-14 15:56:59.939281,space,space,1.0
2023-04-14 15:57:02.572583,space,space,1.0
2023-04-14 15:57:05.147071,space,space,1.0
2023-04-14 15:57:08.189800,space,space,1.0
2023-04-14 15:57:11.001297,space,space,1.0
2023-04-14 15:57:14.876684,space,space,1.0
2023-04-14 15:57:19.06870,space,space,1.0
2023-04-14 15:58:19.06860,space,space,1.0
2023-04-14 16:51:19.068760,space,space,1.0
2023-04-14 16:57:17.068760,space,space,1.0
2023-04-14 16:44:19.363286,ת,space,0.0
2023-04-14 16:44:22.413755,space,space,1.0
2023-04-14 16:44:24.747293,space,space,1.0
2023-04-14 16:44:26.413803,space,space,1.0
2023-04-14 16:44:28.282221,space,space,1.0
2023-04-14 16:44:30.386348,space,space,1.0
2023-04-14 16:44:31.987491,space,space,1.0
2023-04-14 16:44:33.707475,space,space,1.0
2023-04-14 16:44:35.494905,space,space,1.0
2023-04-14 16:44:37.894465,space,space,1.0
2023-04-14 16:44:40.760171,space,space,1.0
2023-04-14 16:44:43.533309,space,space,1.0
2023-04-14 16:44:45.479736,space,space,1.0
2023-04-14 16:44:47.066771,space,space,1.0
2023-04-14 16:44:48.693692,space,space,1.0
2023-04-14 16:44:50.747812,space,space,1.0
2023-04-14 16:45:13.158561,א,א,1.0
2023-04-14 16:45:27.652126,א,א,1.0
2023-04-14 16:46:08.210161,ב,ב,1.0
2023-04-14 16:46:09.729836,ב,ב,1.0
2023-04-14 16:49:42.455774,ג,ג,1.0
2023-04-14 16:49:44.149685,ג,ג,1.0
2023-04-14 16:49:46.003063,ג,ג,1.0
2023-04-14 16:49:47.629824,ג,ג,1.0
2023-04-14 16:49:49.418578,ג,ג,1.0
2023-04-14 16:49:54.137740,ג,ג,1.0
2023-04-14 16:49:56.030552,ג,ג,1.0
2023-04-14 16:49:58.003269,ג,ג,1.0
2023-04-14 16:50:01.629633,ג,ג,1.0
2023-04-14 16:50:04.417021,ג,ג,1.0
2023-04-14 16:50:07.203863,ג,ג,1.0
2023-04-14 16:50:09.963830,ג,ג,1.0
2023-04-14 16:50:26.321644,ד,ד,1.0
2023-04-14 16:50:27.921932,ד,ד,1.0
2023-04-14 16:50:29.483037,ד,ד,1.0
2023-04-14 16:50:33.815677,ד,ד,1.0
2023-04-14 16:50:35.681955,ד,ד,1.0
2023-04-14 16:50:37.281849,ד,ד,1.0
2023-04-14 16:50:42.149407,ר,ד,0.0
2023-04-14 16:50:46.161390,ד,ד,1.0
2023-04-14 16:50:48.428916,ד,ד,1.0
2023-04-14 16:50:50.854493,ד,ד,1.0
2023-04-14 16:51:04.508321,ז,ד,0.0
2023-04-14 16:51:10.240484,ד,ד,1.0
2023-04-14 16:51:13.947706,ד,ד,1.0
2023-04-14 16:51:16.546052,ד,ד,1.0
2023-04-14 16:51:18.321859,ד,ד,1.0
2023-04-14 16:51:21.639644,ד,ד,1.0
2023-04-14 16:51:25.906758,ד,ד,1.0
2023-04-14 16:51:29.067652,ד,ד,1.0
2023-04-14 16:51:31.147805,ד,ד,1.0
2023-04-14 16:51:33.081610,ד,ד,1.0
2023-04-14 16:51:37.826274,ד,ד,1.0
2023-04-14 16:51:44.426617,ה,ה,1.0
2023-04-14 16:51:46.402946,ה,ה,1.0
2023-04-14 16:51:51.079357,ה,ה,1.0
2023-04-14 16:51:54.324289,ה,ה,1.0
2023-04-14 16:52:15.470841,ה,ה,1.0
2023-04-14 16:52:29.546207,ה,ה,1.0
2023-04-14 16:52:40.811815,ה,ה,1.0
2023-04-14 16:52:49.640251,ה,ה,1.0
2023-04-14 16:52:57.279637,ח,ח,1.0
2023-04-14 16:55:40.194758,ג,ק,0.0
2023-04-14 16:56:02.374732,ז,ק,0.0
2023-04-14 16:56:11.615301,ק,ק,1.0
2023-04-14 16:56:15.483189,ק,ק,1.0
2023-04-14 16:56:27.180823,ק,ק,1.0
2023-04-14 16:56:29.019153,ק,ק,1.0
2023-04-14 16:56:31.556953,ק,ק,1.0
2023-04-14 16:56:34.085155,ק,ק,1.0
2023-04-14 16:56:36.538512,ק,ק,1.0
2023-04-14 16:56:38.806665,ק,ק,1.0
2023-04-14 16:56:44.754441,ק,ק,1.0
2023-04-14 16:56:53.474355,פ,ג,0.0
2023-04-14 16:56:56.242039,ג,ג,1.0
2023-04-14 16:56:58.110008,ג,ג,1.0
2023-04-14 16:57:01.174258,ג,ג,1.0
2023-04-14 16:57:03.995407,ג,ג,1.0
2023-04-14 16:57:07.184474,ג,ג,1.0
2023-04-14 16:57:12.757882,ג,ג,1.0
2023-04-14 16:57:15.134986,ג,ג,1.0
2023-04-14 16:57:28.593230,ה,ה,1.0
2023-04-14 16:57:30.811268,ה,ה,1.0
2023-04-14 16:57:34.204484,ה,ה,1.0
2023-04-14 16:57:36.760127,ה,ה,1.0
2023-04-14 16:57:39.065246,ה,ה,1.0
2023-04-14 16:57:41.248841,ה,ה,1.0
2023-04-14 16:57:43.486691,ה,ה,1.0
2023-04-14 16:57:45.580122,ה,ה,1.0
2023-04-14 16:57:47.700241,ה,ה,1.0
2023-04-14 16:57:49.901207,ה,ה,1.0
2023-04-14 16:57:52.267706,ה,ה,1.0
2023-04-14 16:57:54.681262,ה,ה,1.0
2023-04-14 16:58:02.534801,ג,ג,1.0
2023-04-14 16:58:22.570252,ג,ג,1.0
2023-04-14 16:58:26.661678,ג,ג,1.0
2023-04-14 16:58:28.571857,ג,ג,1.0
2023-04-14 16:58:30.504059,ג,ג,1.0
2023-04-14 16:58:32.536280,ג,ג,1.0
2023-04-14 16:58:34.470189,ג,ג,1.0
2023-04-14 16:58:36.344821,ג,ג,1.0
2023-04-14 16:58:38.555415,ג,ג,1.0
2023-04-14 16:58:45.708729,ה,ה,1.0
2023-04-14 16:58:48.460698,ה,ה,1.0
2023-04-14 16:58:50.775440,ה,ה,1.0
2023-04-14 16:58:52.926216,ה,ה,1.0
2023-04-14 16:59:06.343500,ו,ו,0.0
2023-04-14 16:59:15.598369,ו,ו,0.0
2023-04-14 16:59:23.985929,ו,ו,0.0
2023-04-14 16:59:29.094726,י,י,1.0
2023-04-14 16:59:31.824564,י,י,1.0
2023-04-14 16:59:33.969200,י,י,1.0
2023-04-14 16:59:36.171105,י,י,1.0
2023-04-14 16:59:38.578422,י,י,1.0
2023-04-14 16:59:40.539877,י,י,1.0
2023-04-14 16:59:42.659199,י,י,1.0
2023-04-14 18:58:55.639827,ט,צ
2023-04-14 18:59:07.158905,צ,צ
2023-04-14 18:59:11.399435,צ,צ
2023-04-14 18:59:15.886067,צ,צ
2023-04-14 18:59:18.440766,צ,צ
2023-04-14 18:59:21.075440,צ,צ
2023-04-14 18:59:23.755085,צ,צ
2023-04-14 18:59:26.199349,צ,צ
2023-04-14 18:59:28.718280,צ,צ
2023-04-14 18:59:31.583185,צ,צ
2023-04-14 18:59:36.352891,צ,צ
2023-04-14 18:59:40.992477,צ,צ
2023-04-14 18:59:46.254368,צ,צ
2023-04-14 18:59:54.443759,צ,צ
2023-04-14 19:00:01.073468,צ,צ
2023-04-14 19:00:04.858150,צ,צ
2023-04-14 19:00:13.798477,צ,צ
2023-04-14 19:00:21.962019,ר,ו
2023-04-14 19:00:35.809655,ו,ו
2023-04-14 19:00:38.230539,ו,ו
2023-04-14 19:00:43.465773,ו,ו
2023-04-14 19:00:46.298428,ו,ו
2023-04-14 19:00:48.600273,ו,ו
2023-04-14 19:00:50.886592,ו,ו
2023-04-14 19:00:53.405162,ו,ו
2023-04-14 19:00:55.726569,ו,ו
2023-04-14 19:01:08.665773,ו,ו
2023-04-14 19:01:39.298024,ת,ת
2023-04-14 19:01:56.079479,ב,nothing
2023-04-14 19:02:09.380131,ב,ש
2023-04-14 19:02:15.560047,ב,ש
2023-04-14 19:02:18.223606,ב,א
2023-04-14 19:02:50.837976,ת,ש
2023-04-14 19:02:59.482055,ש,ש
2023-04-14 19:03:04.041331,ש,ש
2023-04-14 19:03:14.138394,ב,ב
23-04-14 16:59:08.307027,ה,ה
2023-04-14 16:59:19.293588,ת,ת
2023-04-14 17:13:50.201678,ת,ת
2023-04-14 17:13:51.651268,ת,ת
2023-04-14 17:13:52.967277,ת,ת
2023-04-14 17:13:54.250610,ת,ת
2023-04-14 17:13:55.583274,ת,ת
2023-04-14 17:13:56.787130,ת,ת
2023-04-14 17:13:58.122224,ת,ת
2023-04-14 17:13:59.623695,ת,ת
2023-04-14 17:14:00.868620,ת,ת
2023-04-14 17:14:02.327016,ת,ת
2023-04-14 17:14:03.902931,ת,ת
2023-04-14 17:14:05.257166,ת,ת
2023-04-14 17:14:06.623893,ת,ת
2023-04-14 17:14:07.793614,ת,ת
2023-04-14 17:14:09.120646,ת,ת
2023-04-14 17:14:10.745275,ת,ת
2023-04-14 17:14:12.036990,ת,ת
2023-04-14 17:14:13.361375,ת,ת
2023-04-14 17:14:14.545203,ת,ת
2023-04-14 17:14:15.793520,ת,ת
2023-04-14 17:14:17.001099,ת,ת
2023-04-14 17:14:18.241533,ת,ת
2023-04-14 17:14:19.399550,ת,ת
2023-04-14 17:14:20.909669,ת,ת
2023-04-14 17:14:22.405335,ת,ת
2023-04-14 17:14:23.691195,ת,ת
2023-04-14 17:14:24.973101,ת,ת
2023-04-14 17:14:26.238406,ת,ת
2023-04-14 17:14:27.467529,ת,ת
2023-04-14 17:14:28.624266,ת,ת
2023-04-14 17:14:29.799732,ת,ת
2023-04-14 17:14:31.827195,ת,ת
2023-04-14 17:14:43.068571,א,נ
2023-04-14 17:14:59.722943,מ,מ
2023-04-14 17:15:01.114868,מ,מ
2023-04-14 17:15:03.630587,מ,מ
2023-04-14 17:15:07.409013,מ,מ
2023-04-14 17:15:08.702438,מ,מ
2023-04-14 17:15:10.013798,מ,מ
2023-04-14 17:17:16.680400,מ,מ
2023-04-14 17:17:17.954384,מ,מ
2023-04-14 17:17:19.248523,מ,מ
2023-04-14 17:17:20.425024,מ,מ
2023-04-14 17:17:21.655845,מ,מ
2023-04-14 17:17:22.734334,מ,מ
2023-04-14 17:17:23.889547,מ,מ
2023-04-14 17:17:25.341372,מ,מ
2023-04-14 17:17:26.521651,מ,מ
2023-04-14 17:17:27.705496,מ,מ
2023-04-14 17:17:28.927219,מ,מ
2023-04-14 17:17:30.479213,מ,מ
2023-04-14 17:17:31.936275,מ,מ
2023-04-14 17:17:34.673124,מ,מ
2023-04-14 17:18:23.354095,א,א
2023-04-14 17:18:27.503211,ת,ת
2023-04-14 17:18:33.946984,del,פ
2023-04-14 17:18:54.229440,ס,ס
2023-04-14 18:40:57.523315,פ,פ
2023-04-14 18:53:36.873552,א,א
2023-04-14 18:54:01.709844,א,א
2023-04-14 18:54:03.426323,א,א
2023-04-14 18:54:04.828047,א,א
2023-04-14 18:54:06.203483,א,א
2023-04-14 18:54:08.257738,א,א
2023-04-14 18:54:09.742800,א,א
2023-04-14 18:54:11.472155,א,א
2023-04-14 18:54:13.516970,א,א
2023-04-14 18:54:15.042090,א,א
2023-04-14 18:54:17.272345,א,א
2023-04-14 18:54:18.719260,א,א
2023-04-14 18:54:20.149356,א,א
2023-04-14 18:54:22.511998,א,א
2023-04-14 18:54:25.982563,א,א
2023-04-14 18:54:27.471377,א,א
2023-04-14 18:54:29.011160,א,א
2023-04-14 18:54:30.396256,א,א
2023-04-14 18:54:31.824249,א,א
2023-04-14 18:54:35.969701,א,א
2023-04-14 18:54:37.359483,א,א
2023-04-14 18:54:39.939865,א,א
2023-04-14 18:54:41.423964,א,א
2023-04-14 18:54:42.871073,א,א
2023-04-14 18:54:44.286142,א,א
2023-04-14 18:54:45.794819,א,א
2023-04-14 18:54:47.173862,א,א
2023-04-14 18:54:48.574864,א,א
2023-04-14 18:54:52.293006,א,א
2023-04-14 18:55:13.859320,א,א
2023-04-14 18:55:16.636549,א,א
2023-04-14 18:55:18.200591,א,א
2023-04-14 18:55:19.620327,א,א
2023-04-14 18:55:21.043534,א,א
2023-04-14 18:55:22.549786,א,א
2023-04-14 18:55:25.633796,א,א
2023-04-14 18:55:28.654228,א,א
2023-04-14 18:55:30.440773,א,א
2023-04-14 18:55:31.801441,א,א
2023-04-14 18:55:40.386664,א,א
2023-04-14 18:55:44.759872,א,א
2023-04-14 18:55:49.747943,א,א
2023-04-14 18:55:53.716667,א,א
2023-04-14 18:55:56.945849,א,א
2023-04-14 18:56:04.917501,א,א
2023-04-14 20:58:47.229914,ש,ש
2023-04-14 20:59:01.769287,ב,ש
2023-04-14 20:59:12.076872,ש,ש
2023-04-14 20:59:17.063376,ש,ש
2023-04-14 20:59:41.904986,ד,nothing
2023-04-14 21:00:18.959203,ש,ש
2023-04-14 21:00:42.783226,ש,ש
2023-04-14 21:00:53.747325,ש,ש
2023-04-14 21:00:59.309987,ש,ש
2023-04-14 19:02:09.380131,ש,ש
2023-04-14 19:02:15.560047,ש,ש
2023-04-14 19:02:18.223606,ב,א
2023-04-14 19:02:50.837976,ת,ש
2023-04-14 19:02:59.482055,ש,ש
2023-04-14 19:03:04.041331,ש,ש
2023-04-14 19:03:14.138394,ב,ב
2023-04-14 19:28:18.472231,ש,א
2023-04-14 20:58:47.229914,ש,ש
2023-04-14 20:59:01.769287,ש,ש
2023-04-14 20:59:12.076872,ש,ש
2023-04-14 20:59:17.063376,ש,ש
2023-04-14 21:00:18.959203,ש,ש
2023-04-14 21:00:42.783226,ש,ש
2023-04-14 21:00:53.747325,ש,ש
2023-04-14 21:00:59.309987,ש,ש
2023-04-14 21:04:16.394382,ק,ק
2023-04-14 21:04:23.763704,ק,ק
2023-04-14 21:04:26.250337,ק,ק
2023-04-14 21:04:28.363411,ק,ק
2023-04-14 21:04:32.877905,ק,ק
2023-04-14 21:04:35.276878,ק,ק
2023-04-14 21:05:04.661601,ק,ק
2023-04-14 21:05:07.169837,ק,ק
2023-04-14 21:05:08.919649,ק,ק
2023-04-14 21:05:11.014111,ק,ק
2023-04-14 21:05:13.441467,ק,ק
2023-04-14 21:05:15.976799,ק,ק
2023-04-14 20:54:07.668370,כ,כ
2023-04-14 20:54:10.828931,כ,כ
2023-04-14 20:54:12.689892,כ,כ
2023-04-14 20:54:14.337471,כ,כ
2023-04-14 20:54:16.907365,כ,כ
2023-04-14 20:54:23.015322,כ,כ
2023-04-14 20:54:25.894686,כ,כ
2023-04-14 20:54:29.749589,כ,כ
2023-04-14 20:55:23.387553,ל,ל
2023-04-14 20:56:03.498048,ל,ל
2023-04-14 20:56:07.851902,ל,ל
2023-04-14 20:56:33.424616,ל,ל
2023-04-14 20:57:55.883995,ל,ל
2023-04-14 20:58:36.075203,ל,ל
2023-04-14 20:58:40.107287,ל,ל
2023-04-14 20:58:45.262355,ל,ל
2023-04-14 20:58:46.962955,ל,ל
2023-04-14 20:58:48.257442,ל,ל
2023-04-14 20:58:49.825898,ל,ל
2023-04-14 20:59:30.672406,ז,ז
2023-04-14 20:59:34.634813,ז,ז
2023-04-14 20:59:38.162274,ז,ז
2023-04-14 20:59:40.217188,ז,ז
2023-04-14 20:59:41.913998,ז,ז
2023-04-14 20:59:44.012691,ז,ז
2023-04-14 20:59:46.033993,ז,ז
2023-04-14 20:59:49.467842,ז,ז
2023-04-14 20:59:54.745642,ז,ז
2023-04-14 21:00:06.230581,ז,ז
2023-04-14 21:00:07.744182,ז,ז
2023-04-14 21:00:09.475582,ז,ז
2023-04-14 21:00:11.005396,ז,ז
2023-04-14 21:00:12.842100,ז,ז
2023-04-14 21:00:14.225797,ז,ז
2023-04-14 21:00:15.691634,ז,ז
2023-04-14 21:00:17.219905,ז,ז
2023-04-14 21:00:18.710606,ז,ז
2023-04-14 21:00:20.322490,ז,ז
2023-04-14 21:00:24.217650,ז,ז
2023-04-14 21:03:00.407063,ג,nothing
2023-04-14 21:03:12.507998,ל,ל
2023-04-14 21:03:14.038909,ל,ל
2023-04-14 21:03:15.587837,ל,ל
2023-04-14 21:03:17.082005,ל,ל
2023-04-14 21:03:20.108547,ל,ל
2023-04-14 21:03:21.545942,ל,ל
2023-04-14 21:03:22.992780,ל,ל
2023-04-14 21:03:25.175823,ל,ל
2023-04-14 21:03:27.191740,ל,ל
2023-04-14 21:03:30.776125,ל,ל
2023-04-14 21:03:32.300149,ל,ל
2023-04-14 21:03:33.836509,ל,ל
2023-04-14 21:03:35.323429,ל,ל
2023-04-14 21:03:36.763777,ל,ל
2023-04-14 21:03:38.143463,ל,ל
2023-04-14 21:03:39.624995,ל,ל
2023-04-14 21:03:41.301607,ל,ל
2023-04-14 21:03:45.176186,כ,כ
2023-04-14 21:03:47.993931,כ,כ
2023-04-14 21:03:51.335285,כ,כ
2023-04-14 21:03:54.587150,כ,כ
2023-04-14 21:04:18.990713,ג,ג
2023-04-14 21:04:32.590996,ז,ז
2023-04-14 21:17:09.117671,ז,ז
2023-04-14 21:17:23.073340,ז,ר
2023-04-14 21:17:29.669637,ב,ר
2023-04-14 21:17:38.222972,ז,ר
2023-04-14 21:17:49.569932,ה,nothing
2023-04-14 21:17:56.686601,ה,nothing
2023-04-14 21:18:25.555904,ר,ר
2023-04-14 21:18:39.777308,ב,ב
2023-04-14 21:18:46.466447,ר,ר
2023-04-14 21:18:48.904039,ר,ר
2023-04-14 21:18:51.070163,ר,ר
2023-04-14 21:18:54.680362,ר,ר
2023-04-14 21:18:56.998346,ר,ר
2023-04-14 21:18:59.691475,ר,ר
2023-04-14 21:19:02.343837,ר,ר
2023-04-14 21:19:04.772401,ר,ר
2023-04-14 21:19:07.286338,ר,ר
2023-04-14 21:21:36.056771,צ,צ
2023-04-14 21:21:39.024834,צ,צ
2023-04-14 21:21:41.763434,צ,צ
2023-04-14 21:21:44.365504,צ,צ
2023-04-14 21:21:46.913624,צ,צ
2023-04-14 21:21:49.544481,צ,צ
2023-04-14 21:21:52.234779,צ,צ
2023-04-14 21:21:55.719506,צ,צ
2023-04-14 21:22:00.633052,צ,צ
2023-04-14 21:22:04.387408,צ,צ
2023-04-14 21:22:06.997361,צ,צ
2023-04-14 21:22:09.806383,צ,צ
2023-04-14 21:22:12.380381,ל,צ
2023-04-14 21:22:15.001210,צ,צ
2023-04-14 21:22:22.582826,צ,צ
2023-04-14 21:22:24.869109,צ,צ
2023-04-14 21:22:27.360901,צ,צ
2023-04-14 21:02:56.876340,ק,ק,0.0
2023-04-14 21:02:56.872240,ק,ק,0.0
2023-04-14 21:03:56.857340,פ,ק,0.0
2023-04-14 21:04:56.872240,פ,ק,0.0
2023-04-14 21:05:56.876340,פ,ק,0.0
2023-04-14 21:26:42.750240,ג,ג
2023-04-14 21:26:44.954148,ג,ג
2023-04-14 21:26:48.124720,ג,ג
2023-04-14 21:26:50.448859,ג,ג
2023-04-14 21:26:56.870334,ג,ג
2023-04-14 21:26:59.612709,ה,ג
2023-04-14 21:27:01.933844,ג,ג
2023-04-14 21:27:04.079899,ג,ג
2023-04-14 21:27:06.166453,ג,ג
2023-04-14 21:27:08.267819,ג,ג
2023-04-14 21:27:10.647351,ג,ג
2023-04-14 21:26:42.750240,ג,ג
2023-04-14 21:26:44.954148,ג,ג
2023-04-14 21:26:48.124720,ה,ג
2023-04-14 21:26:50.448859,ג,ג
2023-04-14 21:26:56.870334,ג,ג
2023-04-14 21:26:59.612709,ג,ג
2023-04-14 21:27:01.933844,ג,ג
2023-04-14 21:27:04.079899,ג,ג
2023-04-14 21:27:06.166453,ג,ג
2023-04-14 21:27:08.267819,ג,ג
2023-04-14 21:27:10.647351,ג,ג
2023-04-14 21:29:59.790669,נ,נ
2023-04-14 21:30:02.022882,נ,נ
2023-04-14 21:30:05.569563,נ,נ
2023-04-14 21:30:11.496214,נ,נ
2023-04-14 21:30:14.407619,נ,נ
2023-04-14 21:30:19.729284,נ,נ
2023-04-14 21:30:21.943356,נ,נ
2023-04-14 21:30:25.602696,נ,נ
2023-04-14 21:30:28.857208,נ,נ
2023-04-14 21:34:14.093195,ק,nothing
2023-04-14 21:34:26.672778,ק,nothing
2023-04-14 21:04:16.394382,ק,ק
2023-04-14 21:04:23.763704,ק,ק
2023-04-14 21:04:26.250337,ק,ק
2023-04-14 21:04:28.363411,ק,ק
